iter	MAPE	RMSE	MAE
0	0.0419150324	0.7403284862	0.5927029235
1	0.04111436448	0.7272272083	0.5813913102
2	0.04035709235	0.7147928025	0.5706985412
3	0.03956778355	0.7024405345	0.5595216388
4	0.0387872355	0.689837366	0.5484784481
5	0.03807458305	0.678350976	0.5383558344
6	0.03736408207	0.6671964996	0.5283066604
7	0.03665444002	0.6553795626	0.518274765
8	0.03595226406	0.6436942262	0.5083172849
9	0.03527068316	0.6321698367	0.4986574819
10	0.03461424279	0.621273222	0.489369292
11	0.03398063557	0.6105503605	0.4803981982
12	0.03334343048	0.5999649484	0.4713752344
13	0.03271374071	0.5896629267	0.4624615569
14	0.03210912621	0.5798747143	0.4538919086
15	0.03152134287	0.569940158	0.4455720933
16	0.03094937067	0.5604483392	0.4374658861
17	0.03038450875	0.5514493263	0.429490521
18	0.02983407868	0.5424009967	0.421692492
19	0.02929266341	0.533906782	0.4140249125
20	0.02876985944	0.5252995871	0.4066276826
21	0.02828455961	0.5174753224	0.3997666369
22	0.02780903361	0.5100037128	0.3930265846
23	0.02731959375	0.5020543711	0.3860915914
24	0.02684071805	0.4942381345	0.3793126217
25	0.02637778401	0.4864454424	0.3727497445
26	0.02594095356	0.4792772088	0.3665682046
27	0.02547962513	0.471779338	0.3600308469
28	0.02507062049	0.4649929345	0.3542469333
29	0.02467190826	0.4583038592	0.348606266
30	0.02426507541	0.4518172331	0.3428501838
31	0.02389365461	0.4455915593	0.3376114254
32	0.02349985717	0.4391438641	0.3320191934
33	0.02314660961	0.4332302103	0.3270266851
34	0.02278334434	0.4275634433	0.3218863606
35	0.02240900797	0.4215769873	0.3165970697
36	0.02209205433	0.4159567585	0.3121072185
37	0.02177774515	0.4107327243	0.3076525681
38	0.021451193	0.4050838684	0.3030221373
39	0.0211430933	0.3998541526	0.2986601203
40	0.0208282186	0.3947638249	0.2942043602
41	0.02052608274	0.3896201025	0.289929276
42	0.02022757404	0.384506378	0.2856893585
43	0.019944316	0.3796497614	0.2816909366
44	0.01968477871	0.3751103104	0.2780204062
45	0.01944298566	0.3706967553	0.2745924751
46	0.01918488837	0.3662258095	0.2709358398
47	0.01894288062	0.3622081405	0.2675010702
48	0.01869547387	0.3578893901	0.2640019913
49	0.01846770858	0.3537709669	0.2607773998
50	0.01826378312	0.3499540399	0.257875206
51	0.0180231618	0.34597954	0.2544657197
52	0.01781581981	0.342527248	0.2515307524
53	0.01759120213	0.3388844655	0.2483558179
54	0.01737587439	0.3353096006	0.2453162444
55	0.01716632792	0.331826099	0.2423444282
56	0.01697654238	0.3284149646	0.2396500139
57	0.01678599099	0.3251127978	0.23697203
58	0.01661287514	0.3218841703	0.2345018163
59	0.01641947848	0.3185114801	0.2317500844
60	0.01624530014	0.315218596	0.2292919725
61	0.01608161972	0.312149329	0.2269845344
62	0.01590650164	0.3093251878	0.2245228041
63	0.01574229115	0.3064004904	0.2221993982
64	0.01558876121	0.3037661822	0.2200316428
65	0.01543809374	0.3011876667	0.2179091701
66	0.01528998039	0.2986022113	0.2158087882
67	0.01514200489	0.2960952377	0.213714342
68	0.01499563948	0.293549743	0.2116346973
69	0.01486168955	0.2912447504	0.2097348529
70	0.01472085507	0.2888993967	0.207727558
71	0.01459971236	0.286691588	0.2060245467
72	0.01447520205	0.2845788294	0.2042621867
73	0.01435005348	0.2823713958	0.202494526
74	0.01423136557	0.2801157829	0.200831007
75	0.01411300454	0.2779895134	0.1991432103
76	0.01399473196	0.2758360842	0.1974753745
77	0.01387700855	0.2740057071	0.195813674
78	0.01375593683	0.2718120309	0.19409661
79	0.01364913322	0.2698983417	0.1925825176
80	0.013551144	0.2682280505	0.1911943708
81	0.0134570686	0.266475067	0.1898717824
82	0.01335380053	0.2646437103	0.1884113065
83	0.01325283428	0.2629540035	0.1869799683
84	0.01315802971	0.2612850234	0.1856456987
85	0.01306407649	0.2595463884	0.1843139384
86	0.0129719896	0.2578672454	0.1830100597
87	0.01287921032	0.2562965106	0.1816951113
88	0.0127972559	0.2548028257	0.1805507326
89	0.01271627512	0.2533539594	0.1794025871
90	0.01264401831	0.2518565856	0.1783839841
91	0.01256042757	0.2503094303	0.177205572
92	0.01248665589	0.2488250755	0.1761755122
93	0.0124164609	0.2475151383	0.1751976101
94	0.01234185529	0.2461334941	0.17412972
95	0.01226618033	0.2447086246	0.1730672273
96	0.0122033048	0.2435790533	0.1721765737
97	0.01213807599	0.2424439512	0.1712574715
98	0.01207449148	0.2412483414	0.1703582282
99	0.01201253539	0.24002547	0.169483248
100	0.01195906828	0.238959074	0.1687205229
101	0.01190703134	0.2380356678	0.1679801598
102	0.0118489368	0.2368137083	0.1671544761
103	0.01178685608	0.2358298644	0.1662935552
104	0.01173459925	0.2348196651	0.165552863
105	0.01167829058	0.2338910166	0.1647513677
106	0.01162632654	0.2329398865	0.1640129946
107	0.01157630433	0.2320525786	0.1633122042
108	0.01152305617	0.2310488413	0.162556657
109	0.01146701296	0.2300551133	0.1617660879
110	0.01142499216	0.2291941339	0.1611751766
111	0.01138825635	0.2284817693	0.1606557072
112	0.0113418818	0.227751921	0.1600170862
113	0.01130168257	0.2270559597	0.1594429024
114	0.01125760963	0.226309325	0.1588291012
115	0.01121637914	0.2255736411	0.1582558047
116	0.01118534957	0.2249305141	0.1578172189
117	0.01115093136	0.2242430832	0.1573362994
118	0.0111156447	0.2236231157	0.1568375379
119	0.01108065103	0.2229097219	0.156347602
120	0.01104748085	0.222177387	0.1558871683
121	0.01101272794	0.2215150702	0.1554056243
122	0.010980454	0.2209341719	0.1549517019
123	0.01094156119	0.2202393401	0.1543933756
124	0.01090609979	0.2196181797	0.1538988897
125	0.01087142706	0.2189780199	0.1534152837
126	0.01084081624	0.2184398858	0.1529808903
127	0.01081736648	0.2179618269	0.1526472361
128	0.0107875506	0.2172967613	0.1522305917
129	0.01075937713	0.2167085475	0.1518262997
130	0.01073281026	0.216104264	0.1514486463
131	0.01070751299	0.2155948561	0.1510971084
132	0.01068440607	0.2150407635	0.1507692046
133	0.01065731378	0.2144133325	0.1503899772
134	0.01063409017	0.2138988759	0.1500648039
135	0.010616883	0.2135613277	0.1498286889
136	0.01059548503	0.2131206682	0.1495319405
137	0.01057486242	0.2126666531	0.1492421168
138	0.01056111877	0.2123208591	0.1490452607
139	0.01054374268	0.2120022235	0.1488030941
140	0.01051742487	0.2114703834	0.1484454491
141	0.01049583779	0.2110266495	0.1481392711
142	0.01047810024	0.2105850723	0.1478879731
143	0.01046403814	0.2102832784	0.1476868645
144	0.01044074373	0.2099321289	0.1473710069
145	0.01042282083	0.2095070198	0.1471252932
146	0.01040809392	0.2091271665	0.1469136656
147	0.01039632541	0.208790453	0.1467446364
148	0.0103798219	0.2084315561	0.1465182875
149	0.01036025325	0.2080347435	0.1462524912
150	0.01034451012	0.2077182237	0.1460332386
151	0.01032731103	0.2073774515	0.1457966743
152	0.01031499789	0.207135461	0.1456250294
153	0.01030572775	0.2068110653	0.1454913135
154	0.010292415	0.2064200502	0.1452971417
155	0.01027563494	0.2061126915	0.1450664629
156	0.01026348365	0.2058014686	0.1449037088
157	0.01024914519	0.2055157282	0.1447118937
158	0.01023442974	0.2051554597	0.1445054129
159	0.01022644946	0.2049835659	0.1443931019
160	0.01021360193	0.2046764062	0.1442155429
161	0.01019974035	0.2042921813	0.1440188424
162	0.01018611011	0.2039719939	0.1438257835
163	0.01017156079	0.2036656105	0.1436329852
164	0.01015915097	0.2034344069	0.1434640272
165	0.0101459652	0.2032684603	0.143283753
166	0.01013144536	0.2030443759	0.1430871802
167	0.01012235588	0.2028585049	0.1429622867
168	0.01010734024	0.2026491031	0.1427595233
169	0.01009680728	0.2023431441	0.1426086353
170	0.01008522269	0.2021277908	0.1424435322
171	0.01007425253	0.2018390455	0.1422895387
172	0.01006138787	0.2016380737	0.1421118319
173	0.01004460292	0.2013341795	0.1418726204
174	0.01003571511	0.2010812023	0.1417455663
175	0.01002684089	0.2008005828	0.1416223558
176	0.01001582697	0.2005811548	0.1414725337
177	0.01000578345	0.2003431354	0.1413291245
178	0.009999158187	0.2001255178	0.1412344948
179	0.009992600072	0.1999931882	0.1411402503
180	0.009985575487	0.1997638335	0.1410376522
181	0.009972225608	0.1995159005	0.1408569855
182	0.009960154369	0.1993314619	0.1406918488
183	0.00994982926	0.1990751528	0.1405458279
184	0.009940359026	0.1988859713	0.1404189693
185	0.009932422164	0.1986929511	0.1403050599
186	0.00992593091	0.1985069251	0.1402105597
187	0.009914550578	0.1982619781	0.140048116
188	0.009901856793	0.1981122353	0.1398785682
189	0.00989503647	0.1979488879	0.1397824781
190	0.009883730243	0.1977470684	0.1396283101
191	0.009877537107	0.1974991774	0.139538967
192	0.009869554712	0.1972718849	0.1394244138
193	0.009856399786	0.1971311802	0.1392474817
194	0.009849358201	0.1969607694	0.1391431547
195	0.009841523685	0.1967887846	0.13902852
196	0.009830764227	0.1966246545	0.1388843269
197	0.009828295824	0.1965735185	0.1388494409
198	0.009822441857	0.1964587464	0.138770453
199	0.009820749403	0.1963827215	0.138744475
200	0.009813773579	0.1962522939	0.1386492348
201	0.00980774383	0.1961646706	0.1385624065
202	0.009799802668	0.1960227647	0.1384509946
203	0.009793963281	0.1959526597	0.1383681975
204	0.009786176159	0.195789429	0.1382617117
205	0.009776782067	0.195592921	0.138130126
206	0.00977271135	0.1955130981	0.1380699602
207	0.009762708218	0.1952831109	0.1379324304
208	0.009760285648	0.1951504321	0.1378960271
209	0.009754917625	0.1950001568	0.1378176165
210	0.009748818445	0.1948620517	0.1377310487
211	0.009743804718	0.1947598617	0.1376581167
212	0.00973273877	0.1946057475	0.1375027144
213	0.009727190911	0.1945521564	0.1374252772
214	0.009723227179	0.1944774877	0.1373694682
215	0.009715669622	0.1942323462	0.1372529165
216	0.009708457377	0.1941571593	0.1371553975
217	0.009699565305	0.1940136606	0.137031177
218	0.009695481637	0.1938750073	0.1369698628
219	0.009690866075	0.1938072822	0.136906059
220	0.009676013016	0.1935897838	0.1366953309
221	0.009671382119	0.1935515013	0.1366340611
222	0.009666636082	0.193434133	0.1365713221
223	0.009659850178	0.193300561	0.1364807573
224	0.009654674242	0.1932129032	0.1364084602
225	0.009651507561	0.1931544805	0.1363635968
226	0.009643905625	0.1929577499	0.1362515328
227	0.009639718031	0.1928221055	0.1361884585
228	0.00963116842	0.1926920509	0.136073334
229	0.009625807674	0.192607526	0.1360019978
230	0.009621881751	0.1925603861	0.1359515596
231	0.009616946219	0.1924428831	0.1358843928
232	0.009609062216	0.1922709295	0.135778696
233	0.009604895241	0.1921985517	0.1357219946
234	0.009602351709	0.1921229282	0.1356892839
235	0.009601045498	0.1921104287	0.1356720414
236	0.009597437506	0.1920175575	0.1356262445
237	0.009591647864	0.1919212157	0.1355471512
238	0.009590050862	0.1918742023	0.1355244526
239	0.009579985067	0.1917322083	0.1353763003
240	0.009570890313	0.1916081425	0.1352463136
241	0.009563199227	0.1914378083	0.1351336019
242	0.009558746497	0.1913692682	0.1350732349
243	0.009553487837	0.1912046334	0.1349912823
244	0.009550360104	0.1910959409	0.1349460553
245	0.009548931116	0.1910009144	0.1349217626
246	0.00954414157	0.1909605427	0.1348603167
247	0.009539884782	0.1908657641	0.1348041087
248	0.009532222689	0.1907616361	0.1347002361
249	0.009529766069	0.190664769	0.1346653777
250	0.009525347339	0.1906209915	0.134603031
