iter	Logloss	AUC
0	0.6578474566	0.7060157687
1	0.6351759322	0.73159932
2	0.6275509325	0.7343245477
3	0.6200833131	0.7362640784
4	0.608463221	0.7455934868
5	0.6071524157	0.745137116
6	0.6071531774	0.745137116
7	0.6051675986	0.7468520388
8	0.6032477453	0.7458232833
9	0.5998863697	0.7480212248
10	0.5984514092	0.7494043944
11	0.5980645878	0.7495991352
12	0.5972882488	0.7491222869
13	0.5972885179	0.7491222869
14	0.5972887005	0.7491222869
15	0.5972888239	0.7491222869
16	0.597046929	0.7491446736
17	0.5952071884	0.7504221011
18	0.5944480125	0.7506565051
19	0.594044827	0.750730742
20	0.5918572336	0.7521354641
21	0.5918574681	0.7521354641
22	0.5916553326	0.7522240714
23	0.5837014616	0.7617003996
24	0.5834942661	0.7618312477
25	0.5784162496	0.7672682481
26	0.5772363128	0.7681357285
27	0.5772371609	0.7681357285
28	0.5770446124	0.7679245454
29	0.5770374754	0.7678820727
30	0.5763097267	0.7682436358
31	0.5762823626	0.7683207666
32	0.5759827812	0.7685607868
33	0.573618072	0.7713151647
34	0.5735092026	0.7713073833
35	0.5727448252	0.7717429514
36	0.5727454945	0.7717429514
37	0.5722205233	0.7722779075
38	0.5722209918	0.7722779075
39	0.5722213183	0.7722779075
40	0.5708303361	0.773553227
41	0.570504823	0.7737365848
42	0.5699871917	0.7740432532
43	0.5699368711	0.7740693439
44	0.5697525415	0.7742154026
45	0.5689377203	0.7750277623
46	0.5689215192	0.7749074933
47	0.5689053575	0.7748913944
48	0.5685287592	0.7753486505
49	0.5685290907	0.7753486505
